,Actual,Predicted,Error,Error_%%
2023-03-03 00:00:00-05:00,114.94532950212097,115.33148119690479,-0.3861516947838197,-0.33594378863100693
2023-03-06 00:00:00-05:00,116.55061397420538,116.33293402740554,0.2176799467998336,0.18676859724480718
2023-03-07 00:00:00-05:00,115.92797683049398,115.51046641572258,0.4175104147713995,0.3601463824231741
2023-03-08 00:00:00-05:00,113.99241252212686,113.46945787340576,0.5229546487210968,0.4587626817877786
2023-03-09 00:00:00-05:00,112.05603223600532,113.07018685652797,-1.0141546205226462,-0.9050424151969775
2023-03-10 00:00:00-05:00,113.94105826447876,114.09870516836341,-0.15764690388465397,-0.13835829356501644
2023-03-13 00:00:00-04:00,114.12631461242324,114.42014483381045,-0.2938302213872106,-0.2574605360604763
2023-03-14 00:00:00-04:00,114.77583776451394,114.35335495718145,0.4224828073324858,0.3680938563038812
2023-03-15 00:00:00-04:00,114.84872882830092,113.41230015551815,1.4364286727827675,1.250713601654426
2023-03-16 00:00:00-04:00,111.604902988386,113.95601228077537,-2.351109292389367,-2.1066362045348774
2023-03-17 00:00:00-04:00,110.69654314851181,113.52782008202996,-2.8312769335181542,-2.557692275647379
2023-03-20 00:00:00-04:00,114.73763443035747,114.51025901728919,0.22737541306828746,0.1981698630943084
2023-03-21 00:00:00-04:00,116.65727867084375,116.55170615242146,0.1055725184222922,0.09049801231877873
2023-03-22 00:00:00-04:00,117.46962170500089,117.1782955094558,0.2913261955450963,0.24800130562835895
2023-03-23 00:00:00-04:00,116.6000522808919,117.52358858261506,-0.9235363017231606,-0.7920547921353781
2023-03-24 00:00:00-04:00,117.74413011328171,117.51667830109868,0.227451812183034,0.19317465079932433
2023-03-27 00:00:00-04:00,115.30172201901523,115.88963756766505,-0.5879155486498178,-0.5098931207227421
2023-03-28 00:00:00-04:00,116.16749584432425,116.07343583927874,0.09406000504550605,0.08096929727361568
2023-03-29 00:00:00-04:00,114.5371900625247,115.66513062743304,-1.127940564908343,-0.9847810691816444
2023-03-30 00:00:00-04:00,115.505294692229,115.58192934297404,-0.07663465074503506,-0.06634730550597946
2023-03-31 00:00:00-04:00,114.25022899822262,113.89086999141185,0.35935900681077726,0.3145367934591779
2023-04-03 00:00:00-04:00,113.46439193645232,113.87253643804601,-0.4081445015936964,-0.35971153119322646
2023-04-04 00:00:00-04:00,113.37846443337315,113.98913251939372,-0.6106680860205671,-0.5386102987657115
2023-04-05 00:00:00-04:00,114.03947400285887,114.07045718984837,-0.030983186989502087,-0.02716882663692869
2023-04-06 00:00:00-04:00,113.17980696377377,113.97649560949243,-0.7966886457186604,-0.7039141231029505
2023-04-10 00:00:00-04:00,114.90872061284229,114.44815702557594,0.4605635872663498,0.4008082109086478
2023-04-11 00:00:00-04:00,114.15773968842673,113.62745765968232,0.5302820287444092,0.4645169308640131
2023-04-12 00:00:00-04:00,113.49132579425614,112.8217139376251,0.6696118566310361,0.5900114849701804
2023-04-13 00:00:00-04:00,112.17427420155626,112.22568689354163,-0.05141269198537657,-0.045832872422243216
2023-04-14 00:00:00-04:00,113.77709743971366,112.56218518981927,1.2149122498943825,1.067800354582011
2023-04-17 00:00:00-04:00,112.25095472278925,112.816666351387,-0.5657116285977537,-0.5039704383760601
2023-04-18 00:00:00-04:00,111.79106971479706,113.75713562591154,-1.9660659111144838,-1.7586967511182587
2023-04-19 00:00:00-04:00,113.2062658782626,113.25378438684706,-0.04751850858446005,-0.04197515766093682
2023-04-20 00:00:00-04:00,114.34524144712421,113.22826168737421,1.116979759749995,0.9768484858781914
2023-04-21 00:00:00-04:00,116.18234713812073,113.7240440765402,2.458303061580537,2.115900670054496
2023-04-24 00:00:00-04:00,115.92049106173863,113.32558058125792,2.5949104804807064,2.238526128308645
2023-04-25 00:00:00-04:00,113.19068576160068,113.85624235954077,-0.6655565979400961,-0.587995905724853
2023-04-26 00:00:00-04:00,116.21997232965367,115.33499901244738,0.8849733172062884,0.7614640577405183
2023-04-27 00:00:00-04:00,115.35255574411929,115.14711616937976,0.205439574739529,0.17809711576329976
2023-04-28 00:00:00-04:00,116.94922056782481,113.65671441386998,3.2925061539548324,2.8153297114497144
2023-05-01 00:00:00-04:00,112.93299554810704,112.91368525952959,0.019310288577457868,0.017098889907008707
2023-05-02 00:00:00-04:00,110.4648471183847,112.5957958920403,-2.1309487736556036,-1.9290741165575283
2023-05-03 00:00:00-04:00,114.35379985990714,112.4488590170236,1.9049408428835477,1.6658308208535768
2023-05-04 00:00:00-04:00,113.97129462818091,112.56500511734272,1.4062895108381923,1.2338979875819263
2023-05-05 00:00:00-04:00,111.7976964558354,113.07105978434599,-1.2733633285105839,-1.1389888780164747
2023-05-08 00:00:00-04:00,111.32982486424117,112.37314274925703,-1.0433178850158527,-0.937141405088982
2023-05-09 00:00:00-04:00,112.89701804736981,111.97317612719897,0.9238419201708439,0.8183049793070836
2023-05-10 00:00:00-04:00,111.20558646970318,111.75084712523127,-0.5452606555280965,-0.4903176835245118
2023-05-11 00:00:00-04:00,113.07297248462386,112.05109806985955,1.0218744147643122,0.9037300358432436
2023-05-12 00:00:00-04:00,110.1826937431175,110.75429076192452,-0.5715970188070258,-0.5187720497555274
2023-05-15 00:00:00-04:00,111.89033425262512,111.08405638743844,0.8062778651866864,0.7205965292464661
2023-05-16 00:00:00-04:00,113.43585781156345,111.34452939815054,2.09132841341291,1.8436219849344002
2023-05-17 00:00:00-04:00,111.4010372319007,111.47754744477331,-0.07651021287260562,-0.06867998249723319
2023-05-18 00:00:00-04:00,110.19818511165279,110.98127582552749,-0.7830907138746994,-0.7106203365157711
2023-05-19 00:00:00-04:00,109.9205344433545,110.72817161371957,-0.8076371703650693,-0.7347464006202318
2023-05-22 00:00:00-04:00,110.85627616035748,110.13334434564662,0.7229318147108614,0.6521343127791116
2023-05-23 00:00:00-04:00,110.2961949886657,109.73537312250645,0.5608218661592588,0.5084689151941191
2023-05-24 00:00:00-04:00,110.11847937002617,108.62987623677492,1.488603133251246,1.3518195508758888
2023-05-25 00:00:00-04:00,103.8280169146394,105.68610467842757,-1.8580877637881628,-1.7895822524625131
2023-05-26 00:00:00-04:00,104.90071054368727,105.36599905974273,-0.46528851605546606,-0.44355134835973353
2023-05-30 00:00:00-04:00,105.20670887088909,104.78234970914265,0.4243591617464375,0.4033575104675274
2023-05-31 00:00:00-04:00,103.83145880849544,104.30656641768992,-0.47510760919448103,-0.4575757816046479
2023-06-01 00:00:00-04:00,105.76489407473137,105.3269609056897,0.43793316904167057,0.4140628824647956
2023-06-02 00:00:00-04:00,103.82317960486387,104.84096425483392,-1.0177846499700536,-0.9803057986122136
2023-06-05 00:00:00-04:00,105.33918764292333,105.01335625285333,0.3258313900700074,0.3093164067056451
2023-06-06 00:00:00-04:00,105.70492623748856,105.15651353982572,0.5484126976628403,0.5188147016258398
2023-06-07 00:00:00-04:00,103.70304039091405,104.24928025036775,-0.5462398594536921,-0.5267346621609282
